Uuid,Void/Retire,Fully specified name:en,Data class,Data type
75799AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ergoloid mesylates,Drug,N/A
75793AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Erdosteine,Drug,N/A
75772AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eptifibatide,Drug,N/A
75771AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eprozinol hcl,Drug,N/A
75770AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eprozinol,Drug,N/A
75769AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eprosartan mesylate,Drug,N/A
75768AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eprosartan,Drug,N/A
75765AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eprazinone hcl,Drug,N/A
75764AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eprazinone,Drug,N/A
75762AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epoprostenol sodium,Drug,N/A
75761AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epoprostenol,Drug,N/A
75760AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epomediol,Drug,N/A
75757AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epoetin beta,Drug,N/A
75756AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epoetin alfa,Drug,N/A
75754AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eplerenone,Drug,N/A
75749AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epirubicin,Drug,N/A
75746AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epinephryl borate,Drug,N/A
75744AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epinephrine,Drug,N/A
75743AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epinastine hydrochloride,Drug,N/A
75742AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epinastine,Drug,N/A
75732AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epigallocatechin gallate,Drug,N/A
75724AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine tannate,Drug,N/A
75723AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine sulfate,Drug,N/A
75722AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine hydrochloride,Drug,N/A
75721AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine hydrate,Drug,N/A
75713AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Enzymes,digestive (plant)",Drug,N/A
75696AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Enterococcus faecalis,Drug,N/A
75694AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Entecavir,Drug,N/A
75692AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Entacapone,Drug,N/A
75689AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Enoximone,Drug,N/A
75688AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Enoxaparin sodium,Drug,N/A
75687AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Evaparin,Drug,N/A
75686AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Enoxacin,Drug,N/A
75676AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Enfuvirtide,Drug,N/A
75674AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Enflurane,Drug,N/A
75662AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Endopeptidases,Drug,N/A
75640AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Encainide hydrochloride,Drug,N/A
75639AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Encainide,Drug,N/A
75635AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Enalaprilat,Drug,N/A
75614AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Emetine hydrochloride,Drug,N/A
75613AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Emetine,Drug,N/A
75610AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Emepronium carrageenate,Drug,N/A
75608AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Emepronium,Drug,N/A
75606AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Emedastine difumarate,Drug,N/A
75605AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Emedastine,Drug,N/A
75563AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eletriptan,Drug,N/A
75556AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Elderberry preparation,Drug,N/A
75555AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Elderberry fruit,Drug,N/A
75554AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Elder extract,Drug,N/A
75544AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eicosapentanoic acid,Drug,N/A
75543AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eicosapentaenoic acid,Drug,N/A
75542AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eicosapentaenoate,Drug,N/A
75541AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Egg yolk phosphatides,Drug,N/A
75538AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Efloxate,Drug,N/A
75537AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eflornitine,Drug,N/A
75535AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eflornithine,Drug,N/A
75512AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Eel calcitonin,Drug,N/A
75509AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Edrophonium chloride,Drug,N/A
75508AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Edrophonium,Drug,N/A
75506AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Edrecolomab,Drug,N/A
75505AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Edoxudin,Drug,N/A
75499AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Edetic acid,Drug,N/A
75498AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Edetates,Drug,N/A
75474AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Econazole nitrate,Drug,N/A
75473AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Econazole,Drug,N/A
75471AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echothiophate iodide,Drug,N/A
75470AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echothiophate,Drug,N/A
75469AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Echinacea, aerial parts",Drug,N/A
75468AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea root extract,Drug,N/A
75467AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea purpurea root,Drug,N/A
75466AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea purpurea extract,Drug,N/A
75465AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea purpurea aerial parts extract,Drug,N/A
75464AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea preparation,Drug,N/A
75463AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea angustifolia root,Drug,N/A
75462AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Echinacea angustifolia extract,Drug,N/A
75459AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ebastine,Drug,N/A
75430AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dyphylline,Drug,N/A
75403AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,DYDROGESTERONE,Drug,N/A
75402AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dyclonine hydrochloride,Drug,N/A
75401AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dyclonine,Drug,N/A
75358AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Durapatite,Drug,N/A
75301AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Duloxetine hydrochloride,Drug,N/A
75300AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Duloxetine,Drug,N/A
75295AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,D-transallethrin,Drug,N/A
75282AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Droxicam,Drug,N/A
75279AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Drotrecogin alfa (activated), lyophilized",Drug,N/A
75276AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Drotaverine hcl,Drug,N/A
75275AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Drotaverin,Drug,N/A
75274AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Drospirenone,Drug,N/A
75273AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Drosera rotundifolia extract,Drug,N/A
75272AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Droperidol,Drug,N/A
75271AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dromostanolone propionate,Drug,N/A
75270AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dromostanolone,Drug,N/A
75230AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxylamine succinate,Drug,N/A
75229AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxylamine,Drug,N/A
75226AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxycycline monohydrate,Drug,N/A
75225AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxycycline hydrochloride,Drug,N/A
75224AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxycycline hyclate,Drug,N/A
75223AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxycycline calcium,Drug,N/A
75217AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxorubicin hydrochloride,Drug,N/A
75216AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxorubicin,Drug,N/A
75212AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxercalciferol,Drug,N/A
75211AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxepin hydrochloride,Drug,N/A
75210AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxepin,Drug,N/A
1361AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Laboratory results,LabSet,N/A
75209AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxazosin mesylate,Drug,N/A
75208AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxazosin,Drug,N/A
75206AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxapram hydrochloride,Drug,N/A
75205AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxapram,Drug,N/A
75203AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxacurium chloride,Drug,N/A
75202AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doxacurium,Drug,N/A
75198AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dothiepin hydrochloride,Drug,N/A
75197AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dothiepin,Drug,N/A
75191AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dorzolamide hydrochloride,Drug,N/A
75190AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,DORZOLAMIDE,Drug,N/A
75188AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dornase alfa,Drug,N/A
75185AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Doramectin,Drug,N/A
75181AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dopexamine hydrochloride,Drug,N/A
75180AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dopexamine,Drug,N/A
75178AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dopamine hydrochloride,Drug,N/A
75169AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Donepezil hydrochloride,Drug,N/A
75168AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Donepezil,Drug,N/A
75162AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Domperidone maleate,Drug,N/A
75159AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Domiphen bromide,Drug,N/A
75158AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Domiphen,Drug,N/A
75143AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dolomite,Drug,N/A
75136AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dolasetron mesylate,Drug,N/A
75135AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dolasetron,Drug,N/A
75125AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dofetilide,Drug,N/A
75109AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docosahexanoic acid,Drug,N/A
75108AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docosahexaenoic acids,Drug,N/A
75107AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docosahexaenoate,Drug,N/A
75106AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docetaxel,Drug,N/A
75103AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dobutamine hydrochloride,Drug,N/A
75102AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dobutamine,Drug,N/A
75101AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dobesilic acid,Drug,N/A
75089AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dl-alpha tocopheryl acetate,Drug,N/A
75084AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Divalproex sodium,Drug,N/A
75068AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Disulfiram,Drug,N/A
75067AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Distigmine,Drug,N/A
75060AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Disopyramide phosphate,Drug,N/A
75059AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Disopyramide,Drug,N/A
75057AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Disofenin,Drug,N/A
75056AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Disodium pyrophosphate,Drug,N/A
75055AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Disodium latamoxef,Drug,N/A
75050AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dirithromycin,Drug,N/A
75048AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dipyrone magnesium,Drug,N/A
75046AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dipyridamole,Drug,N/A
75045AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diptheria toxoid,Drug,N/A
75044AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diptheria protein,Drug,N/A
75042AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dipropylacetamide,Drug,N/A
75041AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Dipropizine, (s)-isomer",Drug,N/A
75040AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dipropizine,Drug,N/A
75035AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dipotassium adipate,Drug,N/A
75034AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dipivefrin hydrochloride,Drug,N/A
75033AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dipivefrin,Drug,N/A
75032AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dipipanone,Drug,N/A
75029AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphtheria antitoxin,Drug,N/A
75028AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenylpyraline hydrochloride,Drug,N/A
75027AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenylpyraline,Drug,N/A
75023AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenoxylate hydrochloride,Drug,N/A
75022AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenoxylate,Drug,N/A
75020AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenidol,Drug,N/A
75019AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine tannate,Drug,N/A
75018AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine hydrochloride,Drug,N/A
75017AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine diacefyllinate,Drug,N/A
75016AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine citrate,Drug,N/A
75006AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphemanil methylsulfate,Drug,N/A
75005AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphemanil,Drug,N/A
75003AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diperodon hydrochloride,Drug,N/A
75002AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diperodon,Drug,N/A
75000AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dioxybenzone,Drug,N/A
74995AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diosmin,Drug,N/A
74990AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Dioctyl sulfosuccinic acid, potassium salt",Drug,N/A
74989AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Dioctyl sulfosuccinic acid, calcium salt",Drug,N/A
74988AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dioctyl sulfosuccinic acid,Drug,N/A
74974AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dinoprost tromethamine,Drug,N/A
74973AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dinoprost,Drug,N/A
74968AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethyl sulfoxide,Drug,N/A
74967AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethyl sulfone,Drug,N/A
74966AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethoxanate hydrochloride,Drug,N/A
74965AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethoxanate,Drug,N/A
74964AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethindene maleate,Drug,N/A
74963AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethindene,Drug,N/A
74962AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethicone,Drug,N/A
74936AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimercaprol,Drug,N/A
74935AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimenhydrinate,Drug,N/A
74934AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimecrotic acid magnesium,Drug,N/A
74933AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimecrotic acid,Drug,N/A
74924AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diltiazem maleate,Drug,N/A
74923AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diltiazem malate,Drug,N/A
74921AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diltiazem hydrochloride,Drug,N/A
74920AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diltiazem,Drug,N/A
74916AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diloxanide,Drug,N/A
74894AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Di-isopropylammonium,Drug,N/A
74893AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diisopromine,Drug,N/A
74892AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroxybutyl ether,Drug,N/A
74891AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroxyaluminum sodium carbonate,Drug,N/A
74890AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroxyaluminum aminoacetate,Drug,N/A
74889AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroxyacetone,Drug,N/A
74888AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydrotachysterol,Drug,N/A
74886AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroergotoxine,Drug,N/A
74885AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroergotamine tartrate,Drug,N/A
74883AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroergotamine,Drug,N/A
74882AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroergocryptine mesylate,Drug,N/A
74881AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroergocryptine,Drug,N/A
74880AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroergocristine monomesylate,Drug,N/A
74879AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroergocristine,Drug,N/A
74878AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroergocornine mesylate,Drug,N/A
74877AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroergocornine,Drug,N/A
74875AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydrocodeine tartrate,Drug,N/A
74873AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydro-beta-ergocryptine,Drug,N/A
74872AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydro-alpha-ergocryptine,Drug,N/A
74871AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydralazine sulfate,Drug,N/A
74870AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydralazine sul hemipenthy,Drug,N/A
74869AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydralazine,Drug,N/A
74864AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihexyverine hcl,Drug,N/A
74863AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihexyverine,Drug,N/A
74862AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihematoporphyrin ether,Drug,N/A
74861AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Digoxin antibodies FAB fragments,Drug,N/A
74859AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Digitoxin,Drug,N/A
74856AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Digitalis,powdered",Drug,N/A
74855AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Digitalis preparation,Drug,N/A
74854AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Digitalis leaf,Drug,N/A
74845AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diflunisal,Drug,N/A
74843AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diflucortolone,Drug,N/A
74840AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diflorasone diacetate,Drug,N/A
74839AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diflorasone,Drug,N/A
74833AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Difetarsone sodium,Drug,N/A
74832AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Difetarsone,Drug,N/A
74830AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Difenoxin,Drug,N/A
74828AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Difemerine hcl,Drug,N/A
74827AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Difemerine,Drug,N/A
74826AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Difebarbamate,Drug,N/A
74824AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diethylstilbestrol,Drug,N/A
74823AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diethylpropion hydrochloride,Drug,N/A
74822AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diethylpropion,Drug,N/A
74821AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diethylcarbamazine citrate,Drug,N/A
74819AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diethylamine salicylate,Drug,N/A
74818AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diethanolamine fusidate,Drug,N/A
74814AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dienogest,Drug,N/A
74813AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dienestrol,Drug,N/A
74809AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Didesmethyltocotrienol,Drug,N/A
74807AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Didanosine,Drug,N/A
74804AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dicyclomine hydrochloride,Drug,N/A
